"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"237",237,"W4414707141","https://osf.io/2wu3y/?view_only=1d498ff993944cf6a9b74669666893aa",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Miri Shonfeld; Wafa Zidan; Manal Yazbak Abu Ahmad; Revital Cohen Liverant; Shiri Lieber-Milo; Yair Amichai‐Hamburger","Virtual Bridges: Enhancing Intercultural Competence Among Pre-Service Teachers Through 3D and Video-Conferencing Platforms","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"238",238,"W4414415300","https://osf.io/68ajb/?view_only=7374066055a94fa991f873b93a225d52",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Justin G. Lauro; Pâmela Freitas Pereira Toassi","Bilingual Contextual Variability: Learning Words in Two Languages","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"239",239,"W4414351282","https://OSF.IO/H6B4P",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Laura Lima Souza; Samia Valéria Ozorio Dutra; José Aguinaldo Alves da Silva Filho; L. F. I. Silva; Vanessa Gomes Mourão; Daniele Vieira Dantas; Rodrigo Assis Neves Dantas; Kátia Regina Barros Ribeiro","Virtual Reality in Critical Care Nursing Education: A Scoping Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"240",240,"W4414156464","https://osf.io/9yqgf",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Cristina Tripon","Towards Quality Education for All: Integrating EdTech, Mentorship, and Community in Support of SDG 4","success",0,0,0,0,0,0,0
"241",241,"W4413396011","https://osf.io/5r8th/?view_only=e8fea824c2b94d96bc5618feae23f2c0||osf.io/5r8th/?view_only=e8fea824c2b94d96bc5618feae23f2c0",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Lindsay Crawford; Waleed Rajabally; Irene H. Yen","Supporting First-Generation Undergraduates Through Embedded Writing Tutoring: Emerging Insights from a Pilot Study","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"242",242,"W4413286417","https://osf.io/64rsu",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Martina Ares Ferreirós; José María Álvarez Martínez-Iglesias; Abraham Bernárdez-Gómez","Challenges and Opportunities of Multi-Grade Teaching: A Systematic Review of Recent International Studies","failed/empty",NA,NA,NA,NA,NA,NA,NA
"243",243,"W4413264680","https://osf.io/hu4ex",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Hannah C. Wood; Michael Detyna; Eleanor J. Dommett","Assessing and Understanding Educators’ Experiences of Synchronous Hybrid Learning in Universities: A Systematic Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"244",244,"W4412595867",NA,"https://github.com/anonymous-researcher-0/ChatGPT-as-a-stable-and-fair-tool-for-Automated-Essay-Scoring/blob/main/Section||https://github.com/anonymous-researcher-0/ChatGPT-as-a-stable-and-fair-tool-for-Automated-Essay-Scoring/blob/main/Section||https://github.com/anonymous-researcher-0/ChatGPT-as-a-stable-and-fair-tool-for-Automated-Essay-Scoring/blob/main/Section","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Francisco García-Varela; Miguél Nussbaum; Marcelo Mendoza; Carolina Martínez; Zvi Bekerman","ChatGPT as a Stable and Fair Tool for Automated Essay Scoring","failed/empty",NA,NA,NA,NA,NA,NA,NA
"245",245,"W4412871998","https://osf.io/2xpbc/?view_only=d3ad3ca3a0b743a19b8609541454f3d2||osf.io/2xpbc/?view_only=d3ad3ca3a0b743a19b8609541454f3d2",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Juan Serrano-Sánchez; Julia Zimmermann; Edgar Hahn; Dina Kuhlee","Life Satisfaction of International Students: (How) Do Study Demands, Institutional, and Individual Resources Matter?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"246",246,"W4411606382","https://osf.io/cp9am",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Tanja Rinker; Erkam Ekinci","Prepared for the Multilingual Classroom? Pre-Service Teachers’ Beliefs with Respect to Multilingualism","failed/empty",NA,NA,NA,NA,NA,NA,NA
"247",247,"W4411338555","https://osf.io/2mj3g/?view_only=5c6d33d6130544e5b19692d8b08f4b7c||osf.io/2mj3g/?view_only=5c6d33d6130544e5b19692d8b08f4b7c",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Jasmin Lilian Bauersfeld; Patricia Bourcevet; Heike Hahn; Bernadette Gold","Development and Initial Validation Steps of a Standardized Video Test Assessing Professional Vision of Classroom Management and Instructional Support","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"248",248,"W4410862854",NA,"https://github.com/tqdm/tqdm","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Yunlong Pan; Ross H. Nehm","Large Language Model and Traditional Machine Learning Scoring of Evolutionary Explanations: Benefits and Drawbacks","failed/empty",NA,NA,NA,NA,NA,NA,NA
"249",249,"W4410753811",NA,"https://github.com/drchiarre/inferential-reading-skills-HS","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Andrea Nadalini; Claudia Marzi; Marcello Ferro; Alessandra Cinini; Paola Cutugno; Davide Chiarella","Inferential Reading Skills in High School: A Study on Comprehension Profiles","failed/empty",NA,NA,NA,NA,NA,NA,NA
"250",250,"W4410438942",NA,"https://github.com/ebbethke/ed-rainbow-plot||https://github.com/ebbethke/ed-rainbow-plot","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Eliot Bethke; Jennifer Amos","Topic Level Visualization of Student Enrollment Records in a Computer Science Curriculum","failed/empty",NA,NA,NA,NA,NA,NA,NA
"251",251,"W4410160139","https://osf.io/fnsv9/?view_only=2f114f4d87e14795937e9d95d4a51810||osf.io/fnsv9/?view_only=2f114f4d87e14795937e9d95d4a51810",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Jeroen Dera","Students’ Perceptions of the Benefits of Literary Reading in School and Leisure Contexts","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"252",252,"W4410008549","https://osf.io/bgyh3/",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Verónica López; Andrea Basantes-Andrade; Carla Belén Gudiño Mejía; Evelyn Hernández Martínez","The Impact of Artificial Intelligence on Inclusive Education: A Systematic Review","success",0,0,1,0,0,31.25,0
"253",253,"W4409606309",NA,"https://github.com/mapenthusiast/ChatGPT-study","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Alexandra Ioanid; Nistor Andrei","ChatGPT in Education: Challenges in Local Knowledge Representation of Romanian History and Geography","failed/empty",NA,NA,NA,NA,NA,NA,NA
"254",254,"W4409068335",NA,"https://github.com/OpenDSA/Analysis/tree/master/Yusuf/Datasets","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Yusuf Elnady; Mohammed F. Farghally; Mostafa Mohammed; Clifford A. Shaffer","Detecting Credit-Seeking Behavior with Programmed Instruction Framesets in a Formal Languages Course","failed/empty",NA,NA,NA,NA,NA,NA,NA
"255",255,"W4408114480","https://osf.io/umq6f",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Tak Sang Chow; Ken Hang To","Mindsets Matter: A Mediation Analysis of the Role of a Technological Growth Mindset in Generative Artificial Intelligence Usage in Higher Education","success",0,0,1,0,0,100,0
"256",256,"W4408034558","https://osf.io/68swc",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Elaine Santana Silva; Woska Pires da Costa; Júnio César de Lima; Júlio César Ferreira","Contribution of Microlearning in Basic Education: A Systematic Review","success",0,0,0,0,0,0,0
"257",257,"W4407905791","https://osf.io/q5zpt/?view_only=423b0c98800d439fb247dd5aea6e3d93",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Jessica Vergeer; Marjolijn van Weerdenburg; Trudie Schils; Anouke Bakx","School Leaders in Gifted Education: Their Perceptions of Involvement of and Interacting with Parents, Teachers, and Other School Leaders","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"258",258,"W4407905899",NA,"mining/machine","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Ioannis Katsenos; Christos Pierrakeas","Assessing Individual Contributions of Team Members to Team Achievement by Combining Peer Assessments and Digital Presence in an Academic Environment","failed/empty",NA,NA,NA,NA,NA,NA,NA
"259",259,"W4407296209","https://OSF.IO/KEMYS",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Tim Fütterer; Christina Wurst; Annika Goeze","Rethinking Professional Development: Development and Evaluation of an Evidence-Based Online PD Course on the Effective Use of Technology in the Classroom","success",0,1,0,0,14.29,0,0
"260",260,"W4407296339",NA,"https://github.com/ed-tech-at/CollectiveGPT","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Benedikt Brünner; Sandra Schön; Martin Ebner","From Gretel to Strudelcity: Empowering Teachers Regarding Generative AI for Enhanced AI Literacy with CollectiveGPT","failed/empty",NA,NA,NA,NA,NA,NA,NA
"261",261,"W4407152240","https://osf.io/uf5pc/?view_only=efee3a88bc4f4768b160c98cda11e9e4",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Cecilia Avila; Jorge Bacca","Curriculum, Pedagogy, and Teaching/Learning Strategies in Data Science Education","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"262",262,"W4406805313",NA,"https://github.com/etocto/MMU-PER/blob/1dabec6bee421e13f2a89327c79dc37c062d56dc/D_Gobierno||https://github.com/etocto/MMU-PER/blob/1dabec6bee421e13f2a89327c79dc37c062d56dc/D_Talento||https://github.com/etocto/MMU-PER/blob/1dabec6bee421e13f2a89327c79dc37c062d56dc/D_Recursos||https://github.com/etocto/MMU-PER/blob/1dabec6bee421e13f2a89327c79dc37c062d56dc/D_Resultados.xlsx||https://github.com/etocto/Data-availability---MMU-PE","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Esteban Tocto Cano; Sandro Paz Collado; Javier Linkolk López‐Gonzales","A Holistic Maturity Model for Quality Assessment and Innovation in Peruvian Universities","failed/empty",NA,NA,NA,NA,NA,NA,NA
"263",263,"W4406324717",NA,"https://github.com/nicolastorresr/CodeContrast||https://github.com/nicolastorresr/CodeContrast","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Nicolás Torres","CodeContrast: A Contrastive Learning Approach for Generating Coherent Programming Exercises","failed/empty",NA,NA,NA,NA,NA,NA,NA
"264",264,"W4406325409",NA,"https://github.com/clopezno/libre-gift||https://github.com/juacas/MoodleQUIZ_template_UVa||https://github.com/gethvi/moodle-questions||https://github.com/RobertoIA/PLQuiz","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Roberto Izquierdo; José A. Barbero‐Aparicio; José Luis Garrido‐Labrador; Alicia Olivares‐Gil; César García‐Osorio","Automatic Generation of Moodle Cloze Questions for the Assessment of Knowledge About Lexical Analysis Algorithms","failed/empty",NA,NA,NA,NA,NA,NA,NA
"265",265,"W4405925717","https://osf.io/bcdre/?view_only=f7019ac2741e427fbb8c804f29064e65",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Verena Witte; Angela Schwering; Daniel Frischemeier","Strengthening Data Literacy in K-12 Education: A Scoping Review","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"266",266,"W4405759469","https://osf.io/rbz7u",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Judith Zellner; Nikola Ebenbeck; Markus Gebhardt","Designing a Digital Flash Reading Test for Data-Based Decisions in Inclusive Classrooms: Duration and Word Length as Difficulty-Generating-Item Characteristics","success",0,0,0,0,0,0,0
"267",267,"W4405533458","https://osf.io/f6khm/?view_only=33837d76dc9a4ac78ed92ae157b85bc8||osf.io/f6khm/?view_only=33837d76dc9a4ac78ed92ae157b85bc8||osf.io/f6khm/?view_only=33837d76dc9a4ac78ed92ae157b85bc8||osf.io/f6khm/?view_only=33837d76dc9a4ac78ed92ae157b85bc8",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Alessandra E. Ward; Courtney Hattan","Supporting In-Service and Pre-Service Teachers in Rethinking Formative Literacy Assessments","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"268",268,"W4405500016",NA,"https://github.com/paul-buerkner/brms||https://github.com/paul-buerkner/brms||https://github.com/stan-dev/stan/wiki/Prior-Choice-Recommendations||https://github.com/rvlenth/emmeans","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Ari Alamäki; Umair Ali Khan; Janne Kauttonen; Stephan Schlögl","An Experiment of AI-Based Assessment: Perspectives of Learning Preferences, Benefits, Intention, Technology Affinity, and Trust","failed/empty",NA,NA,NA,NA,NA,NA,NA
"269",269,"W4405377091","https://osf.io/ykfg9||osf.io/ykfg9||osf.io/ykfg9||osf.io/ykfg9",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Ernesto Guerra; Edmundo Kronmüller","Are Adolescents with a Wider Vocabulary Faster at Inference Making During Reading? Evidence from Self-Paced Reading","success",0,1,0,0,14.29,0,0
"270",270,"W4405196945",NA,"https://github.com/ricardophd/cta-pbl-evaluation/blob/main/PBL-assessment-instruments||https://github.com/ricardophd/cta-pbl-evaluation.git","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Mercedes Carmen Arrieta-Cohen; Luz Angela Torres-Arizal; Ricardo L. Gómez","Evaluating the Impact of an Educational Intervention Using Project-Based Learning on Postpandemic Recovery in Rural Colombia","failed/empty",NA,NA,NA,NA,NA,NA,NA
"271",271,"W4403842375","https://osf.io/edmqn||osf.io/bp354",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Mario Cerezo-Pizarro; Alain Presentación-Muñoz; José Ignacio Calzada-Rodríguez","Developing Doctoral Theses in Education: The Role of Systematic Reviews in the Spanish Context","success",0,0,1,0,0,50,0
"272",272,"W4403764405","https://osf.io/rma6q",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Sofia Magalhães; Carolina Carvalheiras; Catarina Ribeiro; Cátia Francisco; Cristina Mourisco; Teresa Leal; Teresa Limpo","Effectiveness and Long-Term Effects of SER+ FELIZ(mente): A School-Based Mindfulness Program for Portuguese Elementary Students","success",0,0,1,0,0,100,0
"273",273,"W4402687093","https://osf.io/jqgep",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Ane Portillo-Blanco; Hanne Deprez; Mieke De Cock; Jenaro Guisasola; Kristina Zuza","A Systematic Literature Review of Integrated STEM Education: Uncovering Consensus and Diversity in Principles and Characteristics","success",0,0,0,0,0,0,0
"274",274,"W4401991704","https://OSF.IO/DTM73||OSF.IO/DTM73",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Simon Ford; Rosário Santos; Ricardo dos Santos","Empowering Female High School Students for STEM Futures: Career Exploration and Leadership Development at Scientella","success",0,0,1,0,0,100,0
"275",275,"W4401907806","https://OSF.IO/WZBJR",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Mariángela Soto-Correia; Gustavo Plaza‐Manzano; Juan Antonio Valera‐Calero","Teaching Methodologies of Gross Anatomy Education for Undergraduate Physiotherapy Students: An Updated Scoping Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"276",276,"W4401910226","https://osf.io/cg3mx/?view_only=0d654426ef8c40918ea41651f1b0bf35",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Vladislav H. Grozev; Matthew J. Easterbrook","Can Social Identities Improve Working Students’ Academic and Social Outcomes? Lessons from Three Studies","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"277",277,"W4401455762","https://OSF.IO/3VMU4",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Alejandra Bedoya; Andrea Basantes-Andrade; Francisco Orlando Rosales; Miguel Naranjo-Toro; Rocío Guadalupe León Carlosama","Soft Skills and Employability of Online Graduate Students","success",0,1,0,0,14.29,0,0
"278",278,"W4401391607","https://osf.io/ufvxq",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Leah M. Zimmermann; Derek B. Rodgers; Bob McMurray","Automatic Morphological Processing in Middle School Students with and without Word Reading Difficulties","failed/empty",NA,NA,NA,NA,NA,NA,NA
"279",279,"W4400577651",NA,"https://github.com/fxsjy/jieba","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Yu-Chia Hsu","Mapping the Landscape of Data Science Education in Higher General Education in Taiwan: A Comprehensive Syllabi Analysis","failed/empty",NA,NA,NA,NA,NA,NA,NA
"280",280,"W4399736177",NA,"https://github.com/teosusnjak/multimodal-chatgpt-exam-evaluation||https://github.com/teosusnjak/multimodal-chatgpt-exam-evaluation","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Teo Sušnjak; Timothy R. McIntosh","ChatGPT: The End of Online Exam Integrity?","failed/empty",NA,NA,NA,NA,NA,NA,NA
"281",281,"W4398134729","https://osf.io/fw3pz",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Caizhen Su; Xingyu Liu; Xinru Gan; Hang Zeng","Using Synchronized Eye Movements to Predict Attention in Online Video Learning","success",0,1,0,0,40,0,0
"282",282,"W4395037310","https://osf.io/hymus",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Jesse McCain; Josipa Roksa; Stephanie Breen","Support without Status: Inequities in Student–Advisor Relational Dynamics between First-Generation and Continuing-Generation Doctoral Students","success",0,1,1,0,0.13,2.83,0
"283",283,"W4392810564","https://osf.io/4bt8h/?view_only=de690a5b73c0480dbb64e253a11170ad||osf.io/fzrg6/?view_only=635da3bdc1fc4e2c84d220e08ea30181||osf.io/cx5uw/?view_only=1577cad59aa74271877e99b61360af41||osf.io/5yvbj/?view_only=dccf354f301542919eba86d3588dc324||osf.io/4bt8h/?view_only=de690a5b73c0480dbb64e253a11170ad||osf.io/cx5uw/?view_only=1577cad59aa74271877e99b61360af41",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"David Menéndez; Andrea Marquardt Donovan; Olympia N. Mathiaparanam; Rebecca E. Klapper; Seung Heon Yoo; Karl S. Rosengren; Martha W. Alibali","The Role of Visual Representations in Undergraduate Students’ Learning about Genetic Inheritance","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"284",284,"W4392696553",NA,"https://github.com/amykzhang/visual-scicomm-toolkit-app||https://github.com/amykzhang/visual-scicomm-toolkit-app||https://github.com/amykzhang/visualscicomm-toolkit-app||https://github.com/amykzhang/visual-scicomm-toolkit-app","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Ke Er Zhang; Jodie Jenkinson","The Visual Science Communication Toolkit: Responding to the Need for Visual Science Communication Training in Undergraduate Life Sciences Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"285",285,"W4391926641","https://osf.io/xbq2g",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Douglas J. Getty; Xiang Wei; Lin Chen","Independent Semantic and Syntactic Representations in L2 Mandarin Learners: Evidence from Structural Priming","success",0,1,1,0,6.67,6.67,0
"286",286,"W4391844952","https://osf.io/qe4xy",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Monica Déchène; Kaley Lesperance; Lisa Ziernwald; Doris Holzberger","From Research to Retweets—Exploring the Role of Educational Twitter (X) Communities in Promoting Science Communication and Evidence-Based Teaching","success",0,0,1,0,0,40,0
"287",287,"W4391404408",NA,"https://github.com/Malmasre/Typography-results.git","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Miada Almasre","Development and Evaluation of a Custom GPT for the Assessment of Students’ Designs in a Typography Course","failed/empty",NA,NA,NA,NA,NA,NA,NA
"288",288,"W4391229585","https://osf.io/p3naj/?view_only=b24ac98ea11c43bdb3005d7bb54ee99a",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Charles Attard; Renzo Kerr-Cumbo; Matthew Muscat-Inglott; Melanie Darmanin; Heathcliff Schembri","A Study of the Effects of a Structured Daily Physical Activity Intervention in Schools in Malta","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"289",289,"W4390662869","https://osf.io/cvfqa",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Selina Eckhoff Hamadi; May Irene Furenes; Trude Havik","A Systematic Scoping Review on Research Focusing on Professionals’ Attitudes toward School Attendance Problems","success",0,0,0,0,0,0,0
"290",290,"W4390479482",NA,"https://github.com/coursera/coursera_autograder||https://github.com/jplag/jplag||https://github.com/matnovak-foi/MPC","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Matija Novak; Dragutin Kermek","Assessment Automation of Complex Student Programming Assignments","failed/empty",NA,NA,NA,NA,NA,NA,NA
"291",291,"W4388634757",NA,"https://github.com/githubthank/At-Risk_Prediction","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Chenglong Zhang; Hyunchul Ahn","E-Learning at-Risk Group Prediction Considering the Semester and Realistic Factors","failed/empty",NA,NA,NA,NA,NA,NA,NA
"292",292,"W4388452680","https://OSF.IO/3J7VM||osf.io/3j7vm||osf.io/mn43t",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Mario Cerezo-Pizarro; Francisco Ignacio Revuelta Domínguez; Jorge Guerra Antequera; Jairo Melo-Sánchez","The Cultural Impact of Video Games: A Systematic Review of the Literature","success",0,0,1,0,0,50,0
"293",293,"W4387259135",NA,"https://github.com/e-ucm/uAdventure||github.com/e-ucm","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Alma Gloria Barrera Yañez; Cristina Alonso‐Fernández; Víctor M. Pérez-Colado; Baltasar Fernández‐Manjón","Blue Is for Boys and Pink Is for Girls: How to Break Gender Stereotypes with a Videogame","failed/empty",NA,NA,NA,NA,NA,NA,NA
"294",294,"W4387048380",NA,"https://github.com/jcpaiva-fgpe/b110a4ad-3596-409e-b17c-90fe013804ed","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Jakub Swacha; Justyna Szydłowska","Does Gamification Make a Difference in Programming Education? Evaluating FGPE-Supported Learning Outcomes","failed/empty",NA,NA,NA,NA,NA,NA,NA
"295",295,"W4386837702","https://osf.io/58eaz",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Ryota Tsukawaki; Takayoshi Maki; Yoshitsugu Hirata; Kiichiro Okahana; Asami Shimoda; Aiko Tsushima; Mariko Omori","Multidimensional Psychometrics of Teacher Educators’ Professional Identity: An Initial Validation with Teacher Educators in Southeast Asia","success",0,0,1,0,0,50,0
"296",296,"W4386600833",NA,"https://github.com/plotly/react-plotly.js","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Badri Adhikari","Thinking beyond Chatbots’ Threat to Education: Visualizations to Elucidate the Writing or Coding Process","failed/empty",NA,NA,NA,NA,NA,NA,NA
"297",297,"W4386475958","https://osf.io/9sz32||osf.io/9sz32",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Regina Reichardt; Celina Rottmann; Laura Russo; Kathrin J. Emmerdinger; Sigrun Schirner","Measuring Implicit STEM and Math Attitudes in Adolescents Online with the Brief Implicit Association Test","success",0,0,1,0,0,20,0
"298",298,"W4386098983","https://osf.io/dtkm2",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Chiara Montuori; Gabriele Pozzan; Costanza Padova; Lucia Ronconi; Tullio Vardanega; Barbara Arfé","Combined Unplugged and Educational Robotics Training to Promote Computational Thinking and Cognitive Abilities in Preschoolers","failed/empty",NA,NA,NA,NA,NA,NA,NA
"299",299,"W4386099131","https://osf.io/mv45a",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Dulce Alvarez-Sández; Karla Isabel Velázquez Victórica; Alejandro Mungaray-Moctezuma; Aída López Guerrero","Administrative Processes Efficiency Measurement in Higher Education Institutions: A Scoping Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"300",300,"W4381662496","https://OSF.IO/FR57W",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Brook E. Sawyer; Fathima Wakeel; Patricia H. Manz; Olivia Link","Children’s Stress in the Time of COVID-19: Relationships with School, Social and Recreational Experiences","success",0,0,1,0,0,100,0
"301",301,"W4381429240","https://osf.io/s4ruc||osf.io/s4ruc",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Jana Jungjohann; Jeffrey M. DeVries; Markus Gebhardt","Measuring Oral Reading Fluency (ORF) Computer-Based and Paper-Based: Examining the Mode Effect in Reading Accuracy and Reading Fluency","success",0,1,1,0,20,40,0
"302",302,"W4379058506",NA,"https://github.com/cognitiveux/trustid||https://github.com/cognitiveux/trustid","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Christos Fidas; Marios Belk; Argyris Constantinides; David Portugal; Pedro Martins; Anna Maria Pietron; Andreas Pitsillides; Nikolaos Avouris","Ensuring Academic Integrity and Trust in Online Learning Environments: A Longitudinal Study of an AI-Centered Proctoring System in Tertiary Educational Institutions","failed/empty",NA,NA,NA,NA,NA,NA,NA
"303",303,"W4367624532","https://OSF.IO/K8X2S",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Laura Rusconi; Myriam Squillaci","Effects of a Universal Design for Learning (UDL) Training Course on the Development Teachers’ Competences: A Systematic Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"304",304,"W4366988470",NA,"https://github.com/dsfsi/Higher_Education_EDA||https://github.com/dsfsi/Higher_Education_EDA","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Herkulaas Combrink; Vukosi Marivate; Baphumelele Masikisiki","Technology-Enhanced Learning, Data Sharing, and Machine Learning Challenges in South African Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"305",305,"W4366772406","https://osf.io/c86uj",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Joyce J. Endendijk","A Person-Centered Approach toward Balanced Gender Identity in Emerging Adults: Associations with Self-Esteem and Attitudes about Education","success",0,0,1,0,0,66.67,0
"306",306,"W4324360048","https://osf.io/uk8q2/?view_only=775767d86be54be9a957631c4749ba6e",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Michela DiStefano; Fraulein Retanal; Jean‐François Bureau; Thomas E. Hunt; Anne Lafay; Helena P. Osana; Sheri‐Lynn Skwarchuk; Philip Trepiak; Chang Xu; Jo‐Anne LeFevre; Erin A. Maloney","Relations between Math Achievement, Math Anxiety, and the Quality of Parent–Child Interactions While Solving Math Problems","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"307",307,"W4324385540",NA,"units/course||unit/course||unit/course","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Vitor de Souza Castro; Sandro Ronaldo Bezerra Oliveira","Diversity in Software Design and Construction Teaching: A Systematic Literature Review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"308",308,"W4317106151",NA,"https://github.com/viskillz/viskillz-blender||https://github.com/viskillz/viskillz-blender||https://github.com/viskillz/viskillz-glb","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Róbert Tóth; Miklós Hoffmann; Marianna Zichar","Lossless Encoding of Mental Cutting Test Scenarios for Efficient Development of Spatial Skills","failed/empty",NA,NA,NA,NA,NA,NA,NA
"309",309,"W4313588230",NA,"https://github.com/oscarkarnalim/SSTRANGE||https://github.com/oscarkarnalim/SSTRANGE||https://github.com/UCL-CREST/ocd/blob/master/soco_f.zip||https://github.com/oscarkarnalim/SSTRANGE","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Oscar Karnalim","Maintaining Academic Integrity in Programming: Locality-Sensitive Hashing and Recommendations","failed/empty",NA,NA,NA,NA,NA,NA,NA
