openalex_id,pdf_local_path,filename
W4416384097,/home/jere/projects/open-science-mentions/test_db/pdfs/c976245f1328e7376bc87e3715b2cb6bce935dc3fecc18f90c48c86384d05a3a.pdf,c976245f1328e7376bc87e3715b2cb6bce935dc3fecc18f90c48c86384d05a3a.pdf
W4416788701,/home/jere/projects/open-science-mentions/test_db/pdfs/c9b16b3ca0e568002d651610ddb91710b0df2ab89d3591469ab3c8e4b3b91bad.pdf,c9b16b3ca0e568002d651610ddb91710b0df2ab89d3591469ab3c8e4b3b91bad.pdf
W4416466178,/home/jere/projects/open-science-mentions/test_db/pdfs/ca0eeb5bade5ca35ea471902ee60e859de77640653da62c8231f29ecc1600012.pdf,ca0eeb5bade5ca35ea471902ee60e859de77640653da62c8231f29ecc1600012.pdf
W7106280720,/home/jere/projects/open-science-mentions/test_db/pdfs/ca0eeb5bade5ca35ea471902ee60e859de77640653da62c8231f29ecc1600012.pdf,ca0eeb5bade5ca35ea471902ee60e859de77640653da62c8231f29ecc1600012.pdf
W7105983029,/home/jere/projects/open-science-mentions/test_db/pdfs/ca530538dbd1b42a1f7c1f64affae017ef67499d950ae9bb1e4e98bb1eb747ee.pdf,ca530538dbd1b42a1f7c1f64affae017ef67499d950ae9bb1e4e98bb1eb747ee.pdf
W4416404491,/home/jere/projects/open-science-mentions/test_db/pdfs/ca530538dbd1b42a1f7c1f64affae017ef67499d950ae9bb1e4e98bb1eb747ee.pdf,ca530538dbd1b42a1f7c1f64affae017ef67499d950ae9bb1e4e98bb1eb747ee.pdf
W7105913454,/home/jere/projects/open-science-mentions/test_db/pdfs/ca695f7d90c642159bb7277a305a04b865739b7be8b819792b8976657ed52471.pdf,ca695f7d90c642159bb7277a305a04b865739b7be8b819792b8976657ed52471.pdf
W4416342403,/home/jere/projects/open-science-mentions/test_db/pdfs/ca695f7d90c642159bb7277a305a04b865739b7be8b819792b8976657ed52471.pdf,ca695f7d90c642159bb7277a305a04b865739b7be8b819792b8976657ed52471.pdf
W7106287894,/home/jere/projects/open-science-mentions/test_db/pdfs/ca70e56975ede6caaa2b0e85f6bafec54df9f158b580a0c6791016204454e40d.pdf,ca70e56975ede6caaa2b0e85f6bafec54df9f158b580a0c6791016204454e40d.pdf
W4416453399,/home/jere/projects/open-science-mentions/test_db/pdfs/ca70e56975ede6caaa2b0e85f6bafec54df9f158b580a0c6791016204454e40d.pdf,ca70e56975ede6caaa2b0e85f6bafec54df9f158b580a0c6791016204454e40d.pdf
W4416093189,/home/jere/projects/open-science-mentions/test_db/pdfs/caebc1b96b422141954f7325010d567f5f7745eb3254ea3bbc28b7e276e65fb7.pdf,caebc1b96b422141954f7325010d567f5f7745eb3254ea3bbc28b7e276e65fb7.pdf
W7104544225,/home/jere/projects/open-science-mentions/test_db/pdfs/caebc1b96b422141954f7325010d567f5f7745eb3254ea3bbc28b7e276e65fb7.pdf,caebc1b96b422141954f7325010d567f5f7745eb3254ea3bbc28b7e276e65fb7.pdf
W4415836792,/home/jere/projects/open-science-mentions/test_db/pdfs/cb755fa38a81abb83313063fcd15be8037bd48a61c39d436bdd870fd8faa0297.pdf,cb755fa38a81abb83313063fcd15be8037bd48a61c39d436bdd870fd8faa0297.pdf
W4415264906,/home/jere/projects/open-science-mentions/test_db/pdfs/cc7a4950e9098d97b225d2f5037c798b6f2f864ad40fec25c8d34f313c1d8281.pdf,cc7a4950e9098d97b225d2f5037c798b6f2f864ad40fec25c8d34f313c1d8281.pdf
W4415617717,/home/jere/projects/open-science-mentions/test_db/pdfs/cd7d8bf46398d0f3c8d602061765e2fe73a5d3af41ebe6fb01c062751a4f6d16.pdf,cd7d8bf46398d0f3c8d602061765e2fe73a5d3af41ebe6fb01c062751a4f6d16.pdf
W7106677570,/home/jere/projects/open-science-mentions/test_db/pdfs/cd9cec773ec4d76bde83ddd019f3eb0748b444e286d907f838a4149115d14e1e.pdf,cd9cec773ec4d76bde83ddd019f3eb0748b444e286d907f838a4149115d14e1e.pdf
W4416729215,/home/jere/projects/open-science-mentions/test_db/pdfs/cd9cec773ec4d76bde83ddd019f3eb0748b444e286d907f838a4149115d14e1e.pdf,cd9cec773ec4d76bde83ddd019f3eb0748b444e286d907f838a4149115d14e1e.pdf
W4415839038,/home/jere/projects/open-science-mentions/test_db/pdfs/cdb0101b8c1c57546f67a32929781c3ae2b14b25cbf6fb1399a5933225a9c230.pdf,cdb0101b8c1c57546f67a32929781c3ae2b14b25cbf6fb1399a5933225a9c230.pdf
W7105068940,/home/jere/projects/open-science-mentions/test_db/pdfs/ce1d417ec23bf4f101539828b246c2150f63758749be154f0be14972af7d7c63.pdf,ce1d417ec23bf4f101539828b246c2150f63758749be154f0be14972af7d7c63.pdf
W4416126260,/home/jere/projects/open-science-mentions/test_db/pdfs/ce1d417ec23bf4f101539828b246c2150f63758749be154f0be14972af7d7c63.pdf,ce1d417ec23bf4f101539828b246c2150f63758749be154f0be14972af7d7c63.pdf
W4415722445,/home/jere/projects/open-science-mentions/test_db/pdfs/ce1eac2fc5d411f03b71ae80329724d2d10a9c58d57bc27c2b050416c16ad5ba.pdf,ce1eac2fc5d411f03b71ae80329724d2d10a9c58d57bc27c2b050416c16ad5ba.pdf
W4415646826,/home/jere/projects/open-science-mentions/test_db/pdfs/ce4916f5bb15bf93ae88a5222c344d647b8f31f90753efdb34ad8328b99c8d89.pdf,ce4916f5bb15bf93ae88a5222c344d647b8f31f90753efdb34ad8328b99c8d89.pdf
W4416769959,/home/jere/projects/open-science-mentions/test_db/pdfs/ce5382bd274b4ede00e5518252eb65c96b6c859e338f9cba29d43459b0ff9f0d.pdf,ce5382bd274b4ede00e5518252eb65c96b6c859e338f9cba29d43459b0ff9f0d.pdf
W7106683754,/home/jere/projects/open-science-mentions/test_db/pdfs/ce59065ffebaa06e3e5c7d76bc7387a2d7162e7bd9ae3cab98d309d72ca2778f.pdf,ce59065ffebaa06e3e5c7d76bc7387a2d7162e7bd9ae3cab98d309d72ca2778f.pdf
W4416730448,/home/jere/projects/open-science-mentions/test_db/pdfs/ce59065ffebaa06e3e5c7d76bc7387a2d7162e7bd9ae3cab98d309d72ca2778f.pdf,ce59065ffebaa06e3e5c7d76bc7387a2d7162e7bd9ae3cab98d309d72ca2778f.pdf
W4415605443,/home/jere/projects/open-science-mentions/test_db/pdfs/cf0fef858ad7940948d720aefadf574176c9fba5b3440c4199f300f0203c9397.pdf,cf0fef858ad7940948d720aefadf574176c9fba5b3440c4199f300f0203c9397.pdf
W4415723158,/home/jere/projects/open-science-mentions/test_db/pdfs/cf25daaf166f328e545cfa97c1c2219043c764a3fcfb75735a69b5be205cd4ae.pdf,cf25daaf166f328e545cfa97c1c2219043c764a3fcfb75735a69b5be205cd4ae.pdf
W4415982846,/home/jere/projects/open-science-mentions/test_db/pdfs/cff770869367d5016cac7ac91b1501114e61104e4ccc421fa32d57c23cf24491.pdf,cff770869367d5016cac7ac91b1501114e61104e4ccc421fa32d57c23cf24491.pdf
W4416597699,/home/jere/projects/open-science-mentions/test_db/pdfs/d0b0325d38232db3ed2ef0725378e17f15dc9da74eb6370a4b8b6870e4c60400.pdf,d0b0325d38232db3ed2ef0725378e17f15dc9da74eb6370a4b8b6870e4c60400.pdf
W7106519085,/home/jere/projects/open-science-mentions/test_db/pdfs/d0b0325d38232db3ed2ef0725378e17f15dc9da74eb6370a4b8b6870e4c60400.pdf,d0b0325d38232db3ed2ef0725378e17f15dc9da74eb6370a4b8b6870e4c60400.pdf
W7104723498,/home/jere/projects/open-science-mentions/test_db/pdfs/d0b6779a2c7432fdc54f92851e8b62740cb846efa71a1eca539ea4624de9342f.pdf,d0b6779a2c7432fdc54f92851e8b62740cb846efa71a1eca539ea4624de9342f.pdf
W4416099109,/home/jere/projects/open-science-mentions/test_db/pdfs/d0b6779a2c7432fdc54f92851e8b62740cb846efa71a1eca539ea4624de9342f.pdf,d0b6779a2c7432fdc54f92851e8b62740cb846efa71a1eca539ea4624de9342f.pdf
W4415216473,/home/jere/projects/open-science-mentions/test_db/pdfs/d107f7bc72bd10ece582e92f1d99487b0bdd350303adf45dc8b1a133de989fe0.pdf,d107f7bc72bd10ece582e92f1d99487b0bdd350303adf45dc8b1a133de989fe0.pdf
W4415982972,/home/jere/projects/open-science-mentions/test_db/pdfs/d119338af7cdf73658189d58b79c930963ea9c41a9c614649ef8f2cc41107449.pdf,d119338af7cdf73658189d58b79c930963ea9c41a9c614649ef8f2cc41107449.pdf
W4416770108,/home/jere/projects/open-science-mentions/test_db/pdfs/d12c4a7112751069f47f2464530142181369f9244ff201ee095ebfd4247b435c.pdf,d12c4a7112751069f47f2464530142181369f9244ff201ee095ebfd4247b435c.pdf
W4416729355,/home/jere/projects/open-science-mentions/test_db/pdfs/d1bfaac51f0b48ac80fb09e338a6b991b5a41db910e59e93d45e2dd559b1b085.pdf,d1bfaac51f0b48ac80fb09e338a6b991b5a41db910e59e93d45e2dd559b1b085.pdf
W7106705287,/home/jere/projects/open-science-mentions/test_db/pdfs/d1bfaac51f0b48ac80fb09e338a6b991b5a41db910e59e93d45e2dd559b1b085.pdf,d1bfaac51f0b48ac80fb09e338a6b991b5a41db910e59e93d45e2dd559b1b085.pdf
W4415283877,/home/jere/projects/open-science-mentions/test_db/pdfs/d1c8b030ba2d7e6bd451d9bd0cc5e096b1bf39b21b2fd66fef3b667f675a12c9.pdf,d1c8b030ba2d7e6bd451d9bd0cc5e096b1bf39b21b2fd66fef3b667f675a12c9.pdf
W4416295933,/home/jere/projects/open-science-mentions/test_db/pdfs/d1e4f05ee10bb26c4f286b3dc1d5fbc69ebd8c1025d25e713c88b3460616a6ef.pdf,d1e4f05ee10bb26c4f286b3dc1d5fbc69ebd8c1025d25e713c88b3460616a6ef.pdf
W7105853689,/home/jere/projects/open-science-mentions/test_db/pdfs/d1e4f05ee10bb26c4f286b3dc1d5fbc69ebd8c1025d25e713c88b3460616a6ef.pdf,d1e4f05ee10bb26c4f286b3dc1d5fbc69ebd8c1025d25e713c88b3460616a6ef.pdf
W4416839042,/home/jere/projects/open-science-mentions/test_db/pdfs/d20840ba5accfc4379d2378b5017a0601a11f7f702cb1aca72d7ae9f745cec78.pdf,d20840ba5accfc4379d2378b5017a0601a11f7f702cb1aca72d7ae9f745cec78.pdf
W4416448453,/home/jere/projects/open-science-mentions/test_db/pdfs/d211fe56c7dcebed4f6e9b5ede50d864c180995cb29ab9c17af64bcb71edbd71.pdf,d211fe56c7dcebed4f6e9b5ede50d864c180995cb29ab9c17af64bcb71edbd71.pdf
W7106366517,/home/jere/projects/open-science-mentions/test_db/pdfs/d211fe56c7dcebed4f6e9b5ede50d864c180995cb29ab9c17af64bcb71edbd71.pdf,d211fe56c7dcebed4f6e9b5ede50d864c180995cb29ab9c17af64bcb71edbd71.pdf
W4415805593,/home/jere/projects/open-science-mentions/test_db/pdfs/d27e94f8dacc09edd88d185f6215e5f3b85b1d6b15bda3757dc6069d9d07b858.pdf,d27e94f8dacc09edd88d185f6215e5f3b85b1d6b15bda3757dc6069d9d07b858.pdf
W4415982966,/home/jere/projects/open-science-mentions/test_db/pdfs/d2b209c4b9bc0f008d49082331778fa91aabec5205a599897adbdc2e16067010.pdf,d2b209c4b9bc0f008d49082331778fa91aabec5205a599897adbdc2e16067010.pdf
W4415780780,/home/jere/projects/open-science-mentions/test_db/pdfs/d2e7365bcd50841a0e15d724e84e25b11f9fa9b4984b0f8eaef77de632b9836c.pdf,d2e7365bcd50841a0e15d724e84e25b11f9fa9b4984b0f8eaef77de632b9836c.pdf
W4415806166,/home/jere/projects/open-science-mentions/test_db/pdfs/d30c43fd3484a903a826bba6d06ef91f271b260a5307e1921e4e27b7b4fce2ca.pdf,d30c43fd3484a903a826bba6d06ef91f271b260a5307e1921e4e27b7b4fce2ca.pdf
W4415438309,/home/jere/projects/open-science-mentions/test_db/pdfs/d3c7be37416acd211135e233e8333b5107b87c45413943a434fc584901022338.pdf,d3c7be37416acd211135e233e8333b5107b87c45413943a434fc584901022338.pdf
W4416384178,/home/jere/projects/open-science-mentions/test_db/pdfs/d4a91166f97a8c5a5e84eb9e621dafed61429dce6d361796ab64c4c5a29158d3.pdf,d4a91166f97a8c5a5e84eb9e621dafed61429dce6d361796ab64c4c5a29158d3.pdf
W7106160435,/home/jere/projects/open-science-mentions/test_db/pdfs/d4a91166f97a8c5a5e84eb9e621dafed61429dce6d361796ab64c4c5a29158d3.pdf,d4a91166f97a8c5a5e84eb9e621dafed61429dce6d361796ab64c4c5a29158d3.pdf
W4415878089,/home/jere/projects/open-science-mentions/test_db/pdfs/d4bc4a4d90764c53f8a82fb73edc2997d1eb9ed514c541dd5ff778c34ad86157.pdf,d4bc4a4d90764c53f8a82fb73edc2997d1eb9ed514c541dd5ff778c34ad86157.pdf
W7106011991,/home/jere/projects/open-science-mentions/test_db/pdfs/d4d146c88ccce37fc46f9e89f29e6ec9190b7d5c2fea215e06fd0c6db013a810.pdf,d4d146c88ccce37fc46f9e89f29e6ec9190b7d5c2fea215e06fd0c6db013a810.pdf
W4416402757,/home/jere/projects/open-science-mentions/test_db/pdfs/d4d146c88ccce37fc46f9e89f29e6ec9190b7d5c2fea215e06fd0c6db013a810.pdf,d4d146c88ccce37fc46f9e89f29e6ec9190b7d5c2fea215e06fd0c6db013a810.pdf
W4415302884,/home/jere/projects/open-science-mentions/test_db/pdfs/d50e7165031636fa744cf6e8219945899dc12b833071a7a95152db1ce2ac357c.pdf,d50e7165031636fa744cf6e8219945899dc12b833071a7a95152db1ce2ac357c.pdf
W7105650698,/home/jere/projects/open-science-mentions/test_db/pdfs/d531b5653ae8bdc5aa778ddfddeb057e15d015347b1017a1c11d81bdb1573b81.pdf,d531b5653ae8bdc5aa778ddfddeb057e15d015347b1017a1c11d81bdb1573b81.pdf
W4416194051,/home/jere/projects/open-science-mentions/test_db/pdfs/d531b5653ae8bdc5aa778ddfddeb057e15d015347b1017a1c11d81bdb1573b81.pdf,d531b5653ae8bdc5aa778ddfddeb057e15d015347b1017a1c11d81bdb1573b81.pdf
W4417024194,/home/jere/projects/open-science-mentions/test_db/pdfs/d5cc7f2e0fbcd1078d19eee049d8a77db68c2d81ef477643fdb07cac586ca02c.pdf,d5cc7f2e0fbcd1078d19eee049d8a77db68c2d81ef477643fdb07cac586ca02c.pdf
W4416332719,/home/jere/projects/open-science-mentions/test_db/pdfs/d6e5c6e002b95414490b65fd6ce6a75987314e17027253ef7642ef40f667d775.pdf,d6e5c6e002b95414490b65fd6ce6a75987314e17027253ef7642ef40f667d775.pdf
W7105901795,/home/jere/projects/open-science-mentions/test_db/pdfs/d6e5c6e002b95414490b65fd6ce6a75987314e17027253ef7642ef40f667d775.pdf,d6e5c6e002b95414490b65fd6ce6a75987314e17027253ef7642ef40f667d775.pdf
W4416384254,/home/jere/projects/open-science-mentions/test_db/pdfs/d6f49f8622ea98c705c00bbc10fa70b93eeede765af2d4547190e434fd81f3cb.pdf,d6f49f8622ea98c705c00bbc10fa70b93eeede765af2d4547190e434fd81f3cb.pdf
W7106115651,/home/jere/projects/open-science-mentions/test_db/pdfs/d6f49f8622ea98c705c00bbc10fa70b93eeede765af2d4547190e434fd81f3cb.pdf,d6f49f8622ea98c705c00bbc10fa70b93eeede765af2d4547190e434fd81f3cb.pdf
W4415904298,/home/jere/projects/open-science-mentions/test_db/pdfs/d765dbeb2ea90f14a5ea4649244448aa5db72fce039a9da39adc1bdaed351190.pdf,d765dbeb2ea90f14a5ea4649244448aa5db72fce039a9da39adc1bdaed351190.pdf
W4416603927,/home/jere/projects/open-science-mentions/test_db/pdfs/d883554857d3aa8d0f6dd4d0a6c6783a4cb81396d1474713175fd29edfd79eb8.pdf,d883554857d3aa8d0f6dd4d0a6c6783a4cb81396d1474713175fd29edfd79eb8.pdf
W7106516139,/home/jere/projects/open-science-mentions/test_db/pdfs/d883554857d3aa8d0f6dd4d0a6c6783a4cb81396d1474713175fd29edfd79eb8.pdf,d883554857d3aa8d0f6dd4d0a6c6783a4cb81396d1474713175fd29edfd79eb8.pdf
W4415217072,/home/jere/projects/open-science-mentions/test_db/pdfs/d8db949a30885f91939501929044a90da218aad6bef27c3931b39b4bf1594384.pdf,d8db949a30885f91939501929044a90da218aad6bef27c3931b39b4bf1594384.pdf
W4415975270,/home/jere/projects/open-science-mentions/test_db/pdfs/d92f9dba70bc32d46143357826f8e064a746b7858187aa72fd33eb29789a8071.pdf,d92f9dba70bc32d46143357826f8e064a746b7858187aa72fd33eb29789a8071.pdf
W7108218552,/home/jere/projects/open-science-mentions/test_db/pdfs/d944f81f8c129f0fc150f2ffc4366f38ba39e72a478549d72db7f78186c24894.pdf,d944f81f8c129f0fc150f2ffc4366f38ba39e72a478549d72db7f78186c24894.pdf
W4416718842,/home/jere/projects/open-science-mentions/test_db/pdfs/d95d4ca6e0f8ab03ee1087c37fde86f99a785a2c15bde52ab05ca37be9700aad.pdf,d95d4ca6e0f8ab03ee1087c37fde86f99a785a2c15bde52ab05ca37be9700aad.pdf
W7106701597,/home/jere/projects/open-science-mentions/test_db/pdfs/d95d4ca6e0f8ab03ee1087c37fde86f99a785a2c15bde52ab05ca37be9700aad.pdf,d95d4ca6e0f8ab03ee1087c37fde86f99a785a2c15bde52ab05ca37be9700aad.pdf
W4415958465,/home/jere/projects/open-science-mentions/test_db/pdfs/d98331063fff474eecbba6ef7712a36748da862b646a54c9dce022fc78247828.pdf,d98331063fff474eecbba6ef7712a36748da862b646a54c9dce022fc78247828.pdf
W7104934328,/home/jere/projects/open-science-mentions/test_db/pdfs/db14c581ec0f6e2a2b5a959593d542a7c4ce1f4287384658ff21b193cee61be6.pdf,db14c581ec0f6e2a2b5a959593d542a7c4ce1f4287384658ff21b193cee61be6.pdf
W4416128267,/home/jere/projects/open-science-mentions/test_db/pdfs/db14c581ec0f6e2a2b5a959593d542a7c4ce1f4287384658ff21b193cee61be6.pdf,db14c581ec0f6e2a2b5a959593d542a7c4ce1f4287384658ff21b193cee61be6.pdf
W4415237259,/home/jere/projects/open-science-mentions/test_db/pdfs/db628f2577d1fec69b8f48ab5975acf71a896225d76b5c8c45ca4581d08892a0.pdf,db628f2577d1fec69b8f48ab5975acf71a896225d76b5c8c45ca4581d08892a0.pdf
W4415303086,/home/jere/projects/open-science-mentions/test_db/pdfs/dba4733a8d89176354015109784da9aaf8cb7ee46f0fa88ef5b75555341d4a78.pdf,dba4733a8d89176354015109784da9aaf8cb7ee46f0fa88ef5b75555341d4a78.pdf
W4415902756,/home/jere/projects/open-science-mentions/test_db/pdfs/dbda2b64d4bae65a59e3dcfd1128e3519316e459b7fbee83884e4903d49cecbd.pdf,dbda2b64d4bae65a59e3dcfd1128e3519316e459b7fbee83884e4903d49cecbd.pdf
W4416295790,/home/jere/projects/open-science-mentions/test_db/pdfs/dc26dedd71657841982024ee3e09b47232d005f615ceaf172a6bbc90bb8d0bdf.pdf,dc26dedd71657841982024ee3e09b47232d005f615ceaf172a6bbc90bb8d0bdf.pdf
W7105845094,/home/jere/projects/open-science-mentions/test_db/pdfs/dc26dedd71657841982024ee3e09b47232d005f615ceaf172a6bbc90bb8d0bdf.pdf,dc26dedd71657841982024ee3e09b47232d005f615ceaf172a6bbc90bb8d0bdf.pdf
W4416841308,/home/jere/projects/open-science-mentions/test_db/pdfs/dc63b7104aee0313f88923d56215fd94f48a31edf034cccb4ba85334c89b889d.pdf,dc63b7104aee0313f88923d56215fd94f48a31edf034cccb4ba85334c89b889d.pdf
W4416772149,/home/jere/projects/open-science-mentions/test_db/pdfs/dc72f925ea43947b9049efb0085d2fcdbdf316dc22363857a321dce65d348d18.pdf,dc72f925ea43947b9049efb0085d2fcdbdf316dc22363857a321dce65d348d18.pdf
W7106033076,/home/jere/projects/open-science-mentions/test_db/pdfs/dcba29b5521387f9d89483890bc8b189a83d00adfc4d7982c79a576edd852d26.pdf,dcba29b5521387f9d89483890bc8b189a83d00adfc4d7982c79a576edd852d26.pdf
W4416390348,/home/jere/projects/open-science-mentions/test_db/pdfs/dcba29b5521387f9d89483890bc8b189a83d00adfc4d7982c79a576edd852d26.pdf,dcba29b5521387f9d89483890bc8b189a83d00adfc4d7982c79a576edd852d26.pdf
W4415418931,/home/jere/projects/open-science-mentions/test_db/pdfs/dd3509f372c10a270216878389d78c303e1d6ea46089d73b92e659cf9c5ade6f.pdf,dd3509f372c10a270216878389d78c303e1d6ea46089d73b92e659cf9c5ade6f.pdf
W4415958447,/home/jere/projects/open-science-mentions/test_db/pdfs/dd7e9386a64409ca6447598879215847cccff96ed96740d551d6ea26d70d1ff0.pdf,dd7e9386a64409ca6447598879215847cccff96ed96740d551d6ea26d70d1ff0.pdf
W4415995155,/home/jere/projects/open-science-mentions/test_db/pdfs/ddce23d6eab64279c1f4a09950f410aa44e9085704db786601571b82fed7f62b.pdf,ddce23d6eab64279c1f4a09950f410aa44e9085704db786601571b82fed7f62b.pdf
W4415215722,/home/jere/projects/open-science-mentions/test_db/pdfs/de705321d458e030c69ae122f12dff8bd3e5c0c5a53828eb441dc3510ffc9bac.pdf,de705321d458e030c69ae122f12dff8bd3e5c0c5a53828eb441dc3510ffc9bac.pdf
W7105612217,/home/jere/projects/open-science-mentions/test_db/pdfs/de779492af5cb7a8ad3a75df6b22951f66631f880ce47eedc22310269380ee03.pdf,de779492af5cb7a8ad3a75df6b22951f66631f880ce47eedc22310269380ee03.pdf
W4416186794,/home/jere/projects/open-science-mentions/test_db/pdfs/de779492af5cb7a8ad3a75df6b22951f66631f880ce47eedc22310269380ee03.pdf,de779492af5cb7a8ad3a75df6b22951f66631f880ce47eedc22310269380ee03.pdf
W4415411988,/home/jere/projects/open-science-mentions/test_db/pdfs/df53727cda88be7bfd881bb603fccea3a1aaa124367bf35d10e8b957e0e23ff8.pdf,df53727cda88be7bfd881bb603fccea3a1aaa124367bf35d10e8b957e0e23ff8.pdf
W4415457563,/home/jere/projects/open-science-mentions/test_db/pdfs/df8aa348d8acc195a78781091300e99188f247d13f719f7c227f940aca472154.pdf,df8aa348d8acc195a78781091300e99188f247d13f719f7c227f940aca472154.pdf
W7104533654,/home/jere/projects/open-science-mentions/test_db/pdfs/df95adf4dd268cfd47fd9e2ae3d50a779a5722e36c4204a3f91423b0f8093bab.pdf,df95adf4dd268cfd47fd9e2ae3d50a779a5722e36c4204a3f91423b0f8093bab.pdf
W4416096267,/home/jere/projects/open-science-mentions/test_db/pdfs/df95adf4dd268cfd47fd9e2ae3d50a779a5722e36c4204a3f91423b0f8093bab.pdf,df95adf4dd268cfd47fd9e2ae3d50a779a5722e36c4204a3f91423b0f8093bab.pdf
W7104567460,/home/jere/projects/open-science-mentions/test_db/pdfs/e0b40470dffb7db64b17afc3312977233a5e89fe5a3bde7d1f034244ff629b7d.pdf,e0b40470dffb7db64b17afc3312977233a5e89fe5a3bde7d1f034244ff629b7d.pdf
W4416093324,/home/jere/projects/open-science-mentions/test_db/pdfs/e0b40470dffb7db64b17afc3312977233a5e89fe5a3bde7d1f034244ff629b7d.pdf,e0b40470dffb7db64b17afc3312977233a5e89fe5a3bde7d1f034244ff629b7d.pdf
W4415363899,/home/jere/projects/open-science-mentions/test_db/pdfs/e20e2a4a697fe96ae9f5ab3b1db84c8213ad87254738a76ce47c045fa2a579f0.pdf,e20e2a4a697fe96ae9f5ab3b1db84c8213ad87254738a76ce47c045fa2a579f0.pdf
W4415747790,/home/jere/projects/open-science-mentions/test_db/pdfs/e25d382fca52c2be3a9732eee4128c90d81b5f99c7e84f1f9a3022052561e213.pdf,e25d382fca52c2be3a9732eee4128c90d81b5f99c7e84f1f9a3022052561e213.pdf
W4416096261,/home/jere/projects/open-science-mentions/test_db/pdfs/e2b5145aad3d4a68990f93b2101513ad5ae742fad8a6b36606d5dea49a98aee4.pdf,e2b5145aad3d4a68990f93b2101513ad5ae742fad8a6b36606d5dea49a98aee4.pdf
W7104518002,/home/jere/projects/open-science-mentions/test_db/pdfs/e2b5145aad3d4a68990f93b2101513ad5ae742fad8a6b36606d5dea49a98aee4.pdf,e2b5145aad3d4a68990f93b2101513ad5ae742fad8a6b36606d5dea49a98aee4.pdf
W4415584512,/home/jere/projects/open-science-mentions/test_db/pdfs/e2cd2f13e1a671624e7a5fbc74cbc8b61c0ba688a67b7d0744e3cfa238034aad.pdf,e2cd2f13e1a671624e7a5fbc74cbc8b61c0ba688a67b7d0744e3cfa238034aad.pdf
W7106495520,/home/jere/projects/open-science-mentions/test_db/pdfs/e2d10c1176d4a833a77f8a1de65d15568bf356bb5c2860c7ed7a42f641843c82.pdf,e2d10c1176d4a833a77f8a1de65d15568bf356bb5c2860c7ed7a42f641843c82.pdf
W4416608411,/home/jere/projects/open-science-mentions/test_db/pdfs/e2d10c1176d4a833a77f8a1de65d15568bf356bb5c2860c7ed7a42f641843c82.pdf,e2d10c1176d4a833a77f8a1de65d15568bf356bb5c2860c7ed7a42f641843c82.pdf
W4416099165,/home/jere/projects/open-science-mentions/test_db/pdfs/e2fb95715cd7d4c8493448bfd85dc5f1505d1b20be37600ad48843703300374d.pdf,e2fb95715cd7d4c8493448bfd85dc5f1505d1b20be37600ad48843703300374d.pdf
W7104614909,/home/jere/projects/open-science-mentions/test_db/pdfs/e2fb95715cd7d4c8493448bfd85dc5f1505d1b20be37600ad48843703300374d.pdf,e2fb95715cd7d4c8493448bfd85dc5f1505d1b20be37600ad48843703300374d.pdf
W7108331134,/home/jere/projects/open-science-mentions/test_db/pdfs/e32f86623b19a12db4022c61d54cf410a73413d2c00d84338a36c598d70d5876.pdf,e32f86623b19a12db4022c61d54cf410a73413d2c00d84338a36c598d70d5876.pdf
W4415997492,/home/jere/projects/open-science-mentions/test_db/pdfs/e3861d6b6b56c0a2be6a3f8c22f480c65a43c629e44789bbedd5635826077afd.pdf,e3861d6b6b56c0a2be6a3f8c22f480c65a43c629e44789bbedd5635826077afd.pdf
W4415729014,/home/jere/projects/open-science-mentions/test_db/pdfs/e3b3e078a1fee7439e28f9e1a66a10f0bf0718d373db1614c26ef7aed7e83b5b.pdf,e3b3e078a1fee7439e28f9e1a66a10f0bf0718d373db1614c26ef7aed7e83b5b.pdf
W4415394234,/home/jere/projects/open-science-mentions/test_db/pdfs/e402f296f75d6fd5a834728d367cfdb8b726df8f52dfa9ba9971c61478326d16.pdf,e402f296f75d6fd5a834728d367cfdb8b726df8f52dfa9ba9971c61478326d16.pdf
W4415213393,/home/jere/projects/open-science-mentions/test_db/pdfs/e416f5c2ac1d549cbb8d2c482a7904ecbcf482165f7741bbcf459cf7a7188fd5.pdf,e416f5c2ac1d549cbb8d2c482a7904ecbcf482165f7741bbcf459cf7a7188fd5.pdf
W4416402696,/home/jere/projects/open-science-mentions/test_db/pdfs/e504a111fffd738707d29efd3bf907dd038f0f53d7b0f7c8362ef616e18a6115.pdf,e504a111fffd738707d29efd3bf907dd038f0f53d7b0f7c8362ef616e18a6115.pdf
W7106036555,/home/jere/projects/open-science-mentions/test_db/pdfs/e504a111fffd738707d29efd3bf907dd038f0f53d7b0f7c8362ef616e18a6115.pdf,e504a111fffd738707d29efd3bf907dd038f0f53d7b0f7c8362ef616e18a6115.pdf
W4415224483,/home/jere/projects/open-science-mentions/test_db/pdfs/e50573c89e28408e47fc8209d2402666385131ab78d439ab1c5ccb76ee864cd1.pdf,e50573c89e28408e47fc8209d2402666385131ab78d439ab1c5ccb76ee864cd1.pdf
W4415982837,/home/jere/projects/open-science-mentions/test_db/pdfs/e527596fd2ce5800708b91077974dc3c550efdfe9898d17c4f086dcb6d9e04ce.pdf,e527596fd2ce5800708b91077974dc3c550efdfe9898d17c4f086dcb6d9e04ce.pdf
